Week,Home_Team,Away_Team,Result
1,Cubs,Brewers,1
1,Royals,Guardians,1
1,Cardinals,Pirates,1
1,Nationals,Mets,0
1,Braves,Reds,0
1,Angels,Astros,0
1,Diamondbacks,Padres,1
1,Yankees,Red Sox,1
1,Tigers,White Sox,1
1,Phillies,Athletics,1
1,Rays,Orioles,1
1,Rockies,Dodgers,0
1,Twins,Mariners,0
1,Giants,Marlins,1
1,Nationals,Mets,0
1,Blue Jays,Rangers,0
1,Braves,Reds,1
1,Angels,Astros,1
1,Diamondbacks,Padres,0
1,Rays,Orioles,1
1,Tigers,White Sox,0
1,Twins,Mariners,0
1,Cardinals,Pirates,1
1,Cubs,Brewers,1
1,Blue Jays,Rangers,1
1,Phillies,Athletics,1
1,Giants,Marlins,0
1,Yankees,Red Sox,1
1,Royals,Guardians,1
1,Nationals,Mets,0
1,Braves,Reds,1
1,Rockies,Dodgers,1
1,Diamondbacks,Padres,0
1,Angels,Astros,1
1,Phillies,Athletics,0
1,Tigers,White Sox,0
1,Rays,Orioles,1
1,Nationals,Mets,1
1,Braves,Reds,0
1,Blue Jays,Rangers,1
1,Royals,Guardians,1
1,Twins,Mariners,0
1,Cardinals,Pirates,0
1,Cubs,Brewers,0
1,Rockies,Dodgers,1
1,Giants,Marlins,1
1,Angels,Astros,0
1,Diamondbacks,Padres,1
1,Yankees,Red Sox,0
2,Royals,Guardians,1
2,Orioles,Brewers,1
2,Rangers,Rockies,0
2,Tigers,Red Sox,1
2,Rays,Athletics,1
2,Phillies,Mets,1
2,Yankees,Blue Jays,0
2,Braves,Nationals,1
2,Twins,Mariners,1
2,Angels,Marlins,1
2,Giants,Padres,0
2,Tigers,Red Sox,0
2,Reds,Guardians,1
2,White Sox,Mariners,1
2,Pirates,Cubs,0
2,Rays,Athletics,1
2,Phillies,Mets,0
2,Yankees,Blue Jays,1
2,Orioles,Brewers,0
2,Angels,Marlins,1
2,Braves,Nationals,0
2,Twins,Dodgers,0
2,Cardinals,Royals,1
2,Rangers,Rockies,0
2,Diamondbacks,Astros,0
2,Giants,Padres,0
2,Braves,Nationals,0
2,Reds,Guardians,0
2,Pirates,Cubs,1
2,Phillies,Mets,0
2,Tigers,Red Sox,0
2,Twins,Dodgers,0
2,Diamondbacks,Astros,1
2,Giants,Padres,1
2,Rays,Athletics,0
2,Yankees,Blue Jays,0
2,Orioles,Brewers,0
2,White Sox,Mariners,1
2,Rays,Athletics,0
2,White Sox,Mariners,0
2,Brewers,Cardinals,1
2,Pirates,Nationals,1
2,Marlins,Phillies,1
2,Yankees,Blue Jays,1
2,Rangers,Angels,0
2,Royals,Tigers,0
2,Padres,Braves,1
2,Rockies,Cubs,0
2,Dodgers,Reds,1
2,Mets,Diamondbacks,0
2,Red Sox,Twins,0
2,Pirates,Nationals,0
2,Marlins,Phillies,1
2,Orioles,Yankees,1
2,Blue Jays,Athletics,1
2,Guardians,Giants,0
2,White Sox,Rays,1
2,Rangers,Angels,0
2,Royals,Tigers,0
2,Brewers,Cardinals,0
2,Rockies,Cubs,1
2,Padres,Braves,0
2,Mariners,Astros,1
2,Dodgers,Reds,1
2,Mets,Diamondbacks,0
2,White Sox,Rays,1
2,Blue Jays,Athletics,0
2,Padres,Braves,0
2,Royals,Tigers,1
2,Red Sox,Twins,1
2,Guardians,Giants,0
2,Marlins,Phillies,1
2,Pirates,Nationals,1
2,Rangers,Angels,0
2,Orioles,Yankees,0
2,Brewers,Cardinals,0
2,Rockies,Cubs,1
2,Mariners,Astros,0
2,Dodgers,Reds,1
2,Orioles,Yankees,1
2,Red Sox,Twins,1
2,Pirates,Nationals,1
2,Blue Jays,Athletics,1
2,Mets,Diamondbacks,1
2,Guardians,Giants,0
2,Marlins,Phillies,0
2,White Sox,Rays,0
2,Brewers,Cardinals,1
2,Rangers,Angels,0
2,Rockies,Cubs,0
2,Dodgers,Reds,1
2,Mariners,Astros,1
2,Padres,Braves,1
3,Red Sox,Twins,0
3,Cubs,Rays,1
3,Brewers,Pirates,1
3,Astros,Angels,1
3,Rockies,Phillies,1
3,Padres,Reds,1
3,Athletics,Orioles,1
3,Dodgers,Braves,1
3,Nationals,Diamondbacks,1
3,Mets,Giants,1
3,Marlins,Cardinals,0
3,Tigers,Yankees,0
3,Nationals,Diamondbacks,1
3,Mets,Giants,1
3,Red Sox,Blue Jays,1
3,Cubs,Rays,0
3,Brewers,Pirates,1
3,Royals,Twins,1
3,Astros,Angels,0
3,Rockies,Phillies,1
3,Mariners,Rangers,1
3,Padres,Reds,1
3,Athletics,Orioles,1
3,Dodgers,Braves,0
3,Brewers,Pirates,1
3,Guardians,White Sox,1
3,Rockies,Phillies,0
3,Dodgers,Braves,1
3,Padres,Reds,1
3,Athletics,Orioles,0
3,Guardians,White Sox,1
3,Astros,Angels,0
3,Marlins,Cardinals,0
3,Tigers,Yankees,0
3,Nationals,Diamondbacks,1
3,Mets,Giants,0
3,Red Sox,Blue Jays,0
3,Cubs,Rays,0
3,Royals,Twins,1
3,Mariners,Rangers,1
3,Mets,Giants,1
3,Guardians,White Sox,1
3,Tigers,Yankees,1
3,Red Sox,Blue Jays,0
3,Royals,Twins,0
3,Athletics,Orioles,1
3,Nationals,Diamondbacks,0
3,Marlins,Cardinals,1
3,Cubs,Pirates,0
3,Mariners,Rangers,0
3,Cubs,Pirates,0
3,Reds,Cardinals,0
3,Nationals,Giants,0
3,Yankees,Guardians,1
3,Phillies,Brewers,1
3,Rays,Red Sox,0
3,Braves,Marlins,1
3,Astros,Blue Jays,0
3,Twins,White Sox,1
3,Angels,Orioles,0
3,Athletics,Rangers,0
3,Diamondbacks,Mets,0
3,Padres,Dodgers,0
3,Mariners,Royals,1
3,Yankees,Guardians,1
3,Nationals,Giants,0
3,Tigers,Rockies,1
3,Cubs,Pirates,1
3,Twins,White Sox,1
3,Phillies,Brewers,0
3,Athletics,Rangers,0
3,Reds,Cardinals,0
3,Astros,Blue Jays,0
3,Rays,Red Sox,1
3,Tigers,Rockies,0
3,Braves,Marlins,0
3,Diamondbacks,Mets,1
3,Padres,Dodgers,1
3,Angels,Orioles,0
3,Mariners,Royals,0
3,Rays,Red Sox,1
3,Tigers,Rockies,0
3,Nationals,Giants,1
3,Braves,Marlins,0
3,Yankees,Guardians,0
3,Reds,Cardinals,1
3,Astros,Blue Jays,1
3,Twins,White Sox,1
3,Cubs,Pirates,0
3,Athletics,Rangers,1
3,Angels,Orioles,1
3,Diamondbacks,Mets,0
3,Padres,Dodgers,1
3,Mariners,Royals,1
3,Phillies,Brewers,0
4,Brewers,Giants,0
4,Phillies,Rockies,1
4,Blue Jays,Red Sox,1
4,Cardinals,Mets,0
4,Rangers,Astros,1
4,Angels,Guardians,1
4,Diamondbacks,Dodgers,0
4,Pirates,Brewers,1
4,Reds,Padres,0
4,Rays,Mariners,0
4,Phillies,Rockies,0
4,Nationals,Marlins,0
4,Yankees,Orioles,0
4,Blue Jays,Red Sox,1
4,White Sox,Royals,0
4,Braves,Cubs,1
4,Twins,Tigers,1
4,Cardinals,Mets,0
4,Rangers,Astros,0
4,Angels,Guardians,1
4,Diamondbacks,Dodgers,1
4,Giants,Athletics,1
4,Cardinals,Mets,0
4,White Sox,Royals,1
4,Diamondbacks,Dodgers,1
4,Pirates,Brewers,0
4,Reds,Padres,0
4,Rays,Mariners,1
4,Phillies,Rockies,1
4,Yankees,Orioles,1
4,Nationals,Marlins,0
4,Blue Jays,Red Sox,0
4,Braves,Cubs,0
4,Twins,Tigers,1
4,Rangers,Astros,0
4,Angels,Guardians,1
4,Giants,Athletics,0
4,Pirates,Brewers,0
4,Reds,Padres,0
4,Yankees,Orioles,0
4,Phillies,Rockies,1
4,Nationals,Marlins,0
4,Rays,Mariners,1
4,Twins,Tigers,1
4,Rangers,Astros,0
4,White Sox,Royals,0
4,Blue Jays,Red Sox,1
4,Angels,Guardians,1
4,Braves,Cubs,1
4,Cardinals,Diamondbacks,1
4,Pirates,Padres,0
4,Marlins,Mariners,1
4,Orioles,Red Sox,0
4,Blue Jays,Astros,1
4,Rays,Twins,1
4,Mets,Phillies,1
4,White Sox,Angels,0
4,Rangers,Braves,0
4,Brewers,Cubs,1
4,Royals,Yankees,1
4,Cardinals,Diamondbacks,0
4,Rockies,Reds,0
4,Athletics,Guardians,0
4,Dodgers,Tigers,1
4,Giants,Nationals,1
4,Cardinals,Diamondbacks,0
4,Blue Jays,Astros,1
