Week,Home_Team,Away_Team,Result
8,Reds,Giants,0
8,Nationals,Rockies,0
8,Red Sox,Orioles,1
8,Tigers,Guardians,0
8,Mets,Phillies,1
8,Rays,Yankees,0
8,Braves,Marlins,1
8,Twins,Royals,1
8,Cardinals,Brewers,0
8,Angels,Blue Jays,1
8,Padres,Pirates,1
8,Athletics,Rangers,0
8,Mariners,Astros,1
8,Diamondbacks,Dodgers,1
8,Red Sox,Orioles,1
8,Twins,Royals,1
8,Cardinals,Brewers,0
8,Nationals,Rockies,0
8,Athletics,Rangers,0
8,Braves,Marlins,1
8,Tigers,Guardians,0
8,Reds,Giants,0
8,Rays,Yankees,0
8,Red Sox,Orioles,1
8,White Sox,Cubs,1
8,Diamondbacks,Dodgers,1
8,Mets,Phillies,1
8,Angels,Blue Jays,1
8,Mariners,Astros,1
8,Padres,Pirates,1
8,Reds,Giants,0
8,Nationals,Rockies,0
8,Braves,Marlins,1
8,Red Sox,Orioles,1
8,Rays,Yankees,0
8,Tigers,Guardians,0
8,Twins,Royals,1
8,White Sox,Cubs,1
8,Cardinals,Brewers,0
8,Athletics,Rangers,0
8,Angels,Blue Jays,1
8,Mariners,Astros,1
8,Diamondbacks,Dodgers,1
8,Padres,Pirates,1
8,Mets,Phillies,1
9,Cubs,Brewers,0
9,Tigers,Twins,0
9,Cardinals,Padres,0
9,Phillies,Giants,0
9,Athletics,Astros,0
9,Rockies,Marlins,1
9,Guardians,Royals,1
9,Red Sox,Orioles,1
9,Mets,Nationals,1
9,Cubs,Brewers,0
9,Rangers,Rays,0
9,Diamondbacks,Braves,1
9,Dodgers,Pirates,1
9,Tigers,Twins,0
9,Guardians,Royals,1
9,Phillies,Giants,0
9,Orioles,Mariners,0
9,Yankees,Angels,1
9,Blue Jays,White Sox,1
9,Red Sox,Reds,1
9,Mets,Nationals,1
9,Tigers,Twins,0
9,Cardinals,Padres,0
9,Rangers,Rays,0
9,Cubs,Brewers,0
9,Rockies,Marlins,1
9,Athletics,Astros,0
9,Diamondbacks,Braves,1
9,Dodgers,Pirates,1
9,Mets,Nationals,1
9,Guardians,Royals,1
9,Cardinals,Padres,0
9,Rockies,Marlins,1
9,Athletics,Astros,0
9,Diamondbacks,Braves,1
9,Phillies,Giants,0
9,Yankees,Angels,1
9,Orioles,Mariners,0
9,Blue Jays,White Sox,1
9,Tigers,Twins,0
9,Red Sox,Reds,1
9,Rangers,Rays,0
9,Cubs,Brewers,0
9,Dodgers,Pirates,1
9,Tigers,Twins,0
9,Rangers,Rays,0
9,Blue Jays,White Sox,1
9,Reds,Nationals,1
9,Marlins,Giants,0
9,Yankees,Angels,1
9,Orioles,Mariners,0
9,Brewers,Padres,0
9,Cubs,Cardinals,0
9,Rockies,Braves,1
9,Dodgers,Mets,0
9,Cubs,Cardinals,0
9,Reds,Nationals,1
9,Marlins,Giants,0
9,Phillies,Angels,0
9,Pirates,Diamondbacks,0
9,Orioles,Guardians,1
9,Yankees,Tigers,1
9,Blue Jays,Twins,1
9,Rays,White Sox,1
9,Rangers,Mariners,0
9,Royals,Astros,0
9,Brewers,Padres,0
